model,question_id,raw_response,parsed_answer,parsed_confidence,question,correct_answer,difficulty,is_correct,judge_response
gpt-5.3-mini,0,ANSWER: Paris CONFIDENCE: 100,Paris,100,what is the capital of france?,paris,very_easy,True,CORRECT
gpt-5.3-mini,1,ANSWER: 3 CONFIDENCE: 100,3,100,how many sides does a triangle have?,3,very_easy,True,CORRECT
gpt-5.3-mini,2,ANSWER: 15 CONFIDENCE: 100,15,100,what is 7 + 8?,15,very_easy,True,CORRECT
gpt-5.3-mini,3,ANSWER: Green CONFIDENCE: 100,Green,100,what color do you get when you mix blue and yellow?,green,very_easy,True,CORRECT
gpt-5.3-mini,4,ANSWER: 1945 CONFIDENCE: 100,1945,100,what year did world war 2 end?,1945,very_easy,True,CORRECT
gpt-5.3-mini,5,ANSWER: Jupiter CONFIDENCE: 100,Jupiter,100,what is the largest planet in our solar system?,jupiter,very_easy,True,CORRECT
gpt-5.3-mini,6,ANSWER: Shakespeare CONFIDENCE: 100,Shakespeare,100,who wrote 'romeo and juliet'?,shakespeare,very_easy,True,CORRECT
gpt-5.3-mini,7,ANSWER: Water CONFIDENCE: 100,Water,100,what is h2o commonly called?,water,very_easy,True,CORRECT
gpt-5.3-mini,8,ANSWER: 7 CONFIDENCE: 100,7,100,how many continents are there?,7,very_easy,True,CORRECT
gpt-5.3-mini,9,ANSWER: 100 CONFIDENCE: 100,100,100,what is the boiling point of water in celsius?,100,very_easy,True,CORRECT
gpt-5.3-mini,10,ANSWER: The Mona Lisa was painted by Leonardo da Vinci CONFIDENCE: 99,The Mona Lisa was painted by Leonardo da Vinci,99,who painted the mona lisa?,leonardo da vinci,moderate,True,CORRECT
gpt-5.3-mini,11,ANSWER: Au CONFIDENCE: 100,Au,100,what is the chemical symbol for gold?,au,moderate,True,CORRECT
gpt-5.3-mini,12,ANSWER: 1989 CONFIDENCE: 99,1989,99,in what year did the berlin wall fall?,1989,moderate,True,CORRECT
gpt-5.3-mini,13,ANSWER: Vatican City CONFIDENCE: 99,Vatican City,99,what is the smallest country in the world?,vatican city,moderate,True,CORRECT
gpt-5.3-mini,14,ANSWER: George Orwell CONFIDENCE: 99,George Orwell,99,who wrote '1984'?,george orwell,moderate,True,CORRECT
gpt-5.3-mini,15,ANSWER: 299792 CONFIDENCE: 99,299792,99,"what is the speed of light in vacuum (km/s, rounded)?",299792,moderate,True,CORRECT
gpt-5.3-mini,16,ANSWER: Canberra CONFIDENCE: 99,Canberra,99,what's the capital of australia?,canberra,moderate,True,CORRECT
